demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
51.69676394527124,24.65991902834008,0.9074143824534416,6,20,6,1,2.096388227627975,0.9074143824534416,0.9074143824534416,46.910387130239656,46.910387130239656,Medium,0.0,0
51.93191632889875,24.62753036437247,0.9074143824534416,6,20,6,1,2.108693627032384,0.9074143824534416,0.9074143824534416,47.12376778521146,47.12376778521146,Medium,0.0,0
51.92713900096353,24.5668016194332,0.9074143824534416,6,20,6,1,2.113711821561963,0.9074143824534416,0.9074143824534416,47.11943276913335,47.11943276913335,Medium,0.0,0
51.9334682842712,24.45344129554656,0.9074143824534416,6,20,6,1,2.123769315598508,0.9074143824534416,0.9074143824534416,47.12517605183735,47.12517605183735,Medium,0.0,0
51.94207152521455,24.31578947368421,0.9074143824534416,6,20,6,1,2.1361457986560097,0.9074143824534416,0.9074143824534416,47.132982756405056,47.132982756405056,Medium,0.0,0
51.82905420640887,24.16599190283401,0.9074143824534416,6,20,6,1,2.1447104019070182,0.9074143824534416,0.9074143824534416,47.030429215854454,47.030429215854454,Medium,0.0,0
51.53491902726717,23.94331983805668,0.9074143824534416,6,20,6,1,2.152371491331585,0.9074143824534416,0.9074143824534416,46.76352672391576,46.76352672391576,Medium,0.0,0
51.42402159304853,23.71255060728745,0.9074143824534416,6,20,6,1,2.1686415116071345,0.9074143824534416,0.9074143824534416,46.66289679712858,46.66289679712858,Medium,0.0,0
51.092040037534375,23.417004048583,0.9074143824534416,6,20,6,1,2.1818350430966444,0.9074143824534416,0.9074143824534416,46.36165195894577,46.36165195894577,Medium,0.0,0
49.21966486739269,23.048582995951417,0.92840017942915,7,20,6,1,2.135474656990338,0.9074143824534416,0.92840017942915,45.69554569433,45.69554569433,Medium,0.0,0
48.39736842141697,22.68825910931174,0.92840017942915,7,20,6,1,2.1331459671823683,0.92840017942915,0.92840017942915,44.93212552634219,44.93212552634219,Medium,0.0,0
48.4536639659433,22.34817813765182,0.92840017942915,7,20,6,1,2.168125905722463,0.92840017942915,0.92840017942915,44.9843903199815,44.9843903199815,Medium,0.0,0
46.05347750773682,21.96356275303644,0.92840017942915,7,20,6,1,2.096812708647188,0.92840017942915,0.92840017942915,42.75605678151919,42.75605678151919,Medium,0.0,0
44.94652496617407,21.63157894736842,0.92840017942915,7,20,6,1,2.07781988894722,0.92840017942915,0.92840017942915,41.728361843312776,41.728361843312776,Medium,0.0,0
45.06087325790684,21.267206477732792,0.92840017942915,7,20,6,1,2.1187960583862537,0.92840017942915,0.92840017942915,41.8345228178749,41.8345228178749,Medium,0.0,0
44.16939046436031,20.870445344129557,0.92840017942915,7,20,6,1,2.116360707021726,0.92840017942915,0.92840017942915,41.0068700323883,41.0068700323883,Medium,0.0,0
43.21607512548985,20.473684210526315,0.92840017942915,7,20,6,1,2.1108108673118435,0.92840017942915,0.92840017942915,40.1218119007284,40.1218119007284,Medium,0.0,0
42.97705803038053,20.182186234817813,0.92840017942915,7,20,6,1,2.129455031796187,0.92840017942915,0.92840017942915,39.899908386742275,39.899908386742275,Medium,0.0,0
40.772386977639655,19.765182186234817,0.92840017942915,7,20,6,1,2.06283891509156,0.92840017942915,0.92840017942915,37.853091385795395,37.853091385795395,Medium,0.0,0
39.27218117504452,19.336032388663966,0.92840017942915,7,20,6,1,2.031036170484924,0.92840017942915,0.92840017942915,36.46030004948542,36.46030004948542,Medium,0.0,0
39.04318488591498,18.931174089068826,0.92840017942915,7,20,6,1,2.0623752495340035,0.92840017942915,0.92840017942915,36.247699853568946,36.247699853568946,Medium,0.0,0
34.760008996591075,18.53846153846154,0.9589707281255062,8,20,6,1,1.8750212321812607,0.92840017942915,0.9589707281255062,33.33383113711009,33.33383113711009,Medium,0.0,0
32.61842105284211,18.22672064777328,0.9589707281255062,8,20,6,1,1.789593514005331,0.9589707281255062,0.9589707281255062,31.280110987348337,31.280110987348337,Medium,0.0,0
32.61842105284211,17.975708502024293,0.9589707281255062,8,20,6,1,1.8145833333450447,0.9589707281255062,0.8151251189066803,31.280110987348337,26.588094339246087,Low,-4.69201664810225,0
28.726229757307685,17.761133603238868,0.9589707281255062,8,20,6,1,1.6173646569534983,0.9589707281255062,0.8151251189066803,27.547613466665933,23.415471446666043,Low,-4.13214201999989,0
26.92196356251821,17.63157894736842,0.9589707281255062,8,20,6,1,1.52691733638163,0.9589707281255062,0.8151251189066803,25.817375000116435,21.94476875009897,Low,-3.8726062500174656,0
26.162885177404856,17.5668016194332,0.9589707281255062,8,20,6,1,1.4893368607557038,0.9589707281255062,0.8151251189066803,25.089441048439948,21.326024891173955,Low,-3.7634161572659934,0
25.82287449402833,17.574898785425102,0.9589707281255062,8,20,6,1,1.4693043077689465,0.9589707281255062,0.8151251189066803,24.76338075583191,21.048873642457124,Low,-3.7145071133747862,0
25.56235942466396,17.611336032388664,0.9589707281255062,8,20,6,1,1.4514719029636778,0.9589707281255062,0.8151251189066803,24.513554430075892,20.83652126556451,Low,-3.677033164511382,0
25.496688596570834,17.65991902834008,0.9589707281255062,8,20,6,1,1.443760220851214,0.9589707281255062,0.8151251189066803,24.450578028242823,20.7829913240064,Low,-3.667586704236424,0
25.521423751307697,17.728744939271255,0.9589707281255062,8,20,6,1,1.439550506182462,0.9589707281255062,0.8151251189066803,24.47429831759113,20.80315356995246,Low,-3.671144747638671,0
25.01192082750608,17.74089068825911,0.9589707281255062,8,20,6,1,1.4098458339557285,0.9589707281255062,0.8151251189066803,23.98569992777102,20.38784493860537,Low,-3.5978549891656506,0
24.775809716028338,17.793522267206477,0.9589707281255062,8,20,6,1,1.392406143312628,0.9589707281255062,0.8151251189066803,23.759276283278687,20.195384840786883,Low,-3.563891442491805,0
24.472976271659917,17.870445344129553,0.9749071140364372,9,20,6,1,1.36946650183507,0.9589707281255062,0.8286710469309716,23.858878668886174,20.28004686855325,Low,-3.5788318003329245,0
24.32827260500001,17.88663967611336,0.9749071140364372,9,20,6,1,1.3601365625701678,0.9749071140364372,0.8286710469309716,23.717806034832275,20.160135129607433,Low,-3.5576709052248425,0
24.32745782767207,17.927125506072876,0.9749071140364372,9,20,6,1,1.357019440703478,0.9749071140364372,0.8286710469309716,23.717011702618912,20.159459947226075,Low,-3.5575517553928364,0
23.97036662160325,18.012145748987855,0.9749071140364372,9,20,6,1,1.330789066202743,0.9749071140364372,0.9749071140364372,23.368880945462568,23.368880945462568,Medium,0.0,0
23.81258434578138,18.040485829959515,0.9749071140364372,9,20,6,1,1.3199524985206466,0.9749071140364372,0.9749071140364372,23.215057882294968,23.215057882294968,Medium,0.0,0
23.82825686056276,18.072874493927124,0.9749071140364372,9,20,6,1,1.318454176648522,0.9749071140364372,0.9749071140364372,23.230337128450174,23.230337128450174,Medium,0.0,0
23.99499550279757,18.06882591093117,0.9749071140364372,9,20,6,1,1.327977568718575,0.9749071140364372,0.9749071140364372,23.392891816949664,23.392891816949664,Medium,0.0,0
24.109185222506067,18.048582995951417,0.9749071140364372,9,20,6,1,1.335793797657918,0.9749071140364372,0.9749071140364372,23.50421618704331,23.50421618704331,Medium,0.0,0
24.126180836591093,18.072874493927124,0.9749071140364372,9,20,6,1,1.3349387694081545,0.9749071140364372,0.9749071140364372,23.520785332122216,23.520785332122216,Medium,0.0,0
23.59183648233199,18.040485829959515,0.9749071140364372,9,20,6,1,1.307716250254937,0.9749071140364372,0.9749071140364372,22.99984921980981,22.99984921980981,Medium,0.0,0
23.375809716234816,18.02024291497976,0.9749071140364372,9,20,6,1,1.2971972590226917,0.9749071140364372,0.9749071140364372,22.78924318871939,22.78924318871939,Medium,0.0,0
23.388495276558704,17.963562753036438,0.9749071140364372,9,20,6,1,1.3019964690804595,0.9749071140364372,0.8286710469309716,22.801610431724686,19.381368866965985,Low,-3.420241564758701,0
22.490754048825902,17.850202429149796,0.999080320805668,10,20,6,1,1.259971932424586,0.9749071140364372,0.8492182726848178,22.47006977026236,19.099559304723005,Low,-3.370510465539354,0
22.04858299617004,17.80161943319838,0.999080320805668,10,20,6,1,1.238571753480555,0.999080320805668,0.8492182726848178,22.02830537312396,18.724059567155365,Low,-3.304245805968595,0
22.04858299617004,17.77327935222672,0.999080320805668,10,20,6,1,1.240546697051025,0.999080320805668,0.8492182726848178,22.02830537312396,18.724059567155365,Low,-3.304245805968595,0
22.03688371624293,17.732793522267208,0.999080320805668,10,20,6,1,1.2427192415324206,0.999080320805668,0.8492182726848178,22.016616852781187,18.71412432486401,Low,-3.3024925279171775,0
22.031545208850208,17.724696356275302,0.999080320805668,10,20,6,1,1.2429857621256286,0.999080320805668,0.8492182726848178,22.011283255102644,18.709590766837245,Low,-3.301692488265399,0
21.438202878558712,17.720647773279353,0.999080320805668,10,20,6,1,1.2097866371953396,0.999080320805668,0.8492182726848178,21.418486609407434,18.205713617996317,Low,-3.212772991411118,0
21.141531712975716,17.753036437246962,0.999080320805668,10,20,6,1,1.190868491015964,0.999080320805668,0.8492182726848178,21.12208828612298,17.953775043204534,Low,-3.1683132429184475,0
21.141531712975716,17.728744939271255,0.999080320805668,10,20,6,1,1.1925001902500574,0.999080320805668,0.8492182726848178,21.12208828612298,17.953775043204534,Low,-3.1683132429184475,0
21.35617296381781,17.71255060728745,0.999080320805668,10,20,6,1,1.2057085079001142,0.999080320805668,0.8492182726848178,21.336532135872428,18.136052315491565,Low,-3.2004798203808633,0
21.45411605876519,17.704453441295545,0.999080320805668,10,20,6,1,1.2117920572867602,0.999080320805668,0.8492182726848178,21.434385154593162,18.219227381404185,Low,-3.2151577731889773,0
21.45411605876519,17.71255060728745,0.999080320805668,10,20,6,1,1.211238095203429,0.999080320805668,0.8492182726848178,21.434385154593162,18.219227381404185,Low,-3.2151577731889773,0
21.273103913712543,17.68421052631579,0.999080320805668,10,20,6,1,1.2029433760730306,0.999080320805668,0.8492182726848178,21.25353948264424,18.0655085602476,Low,-3.1880309223966385,0
21.18792172719029,17.68016194331984,0.999080320805668,11,20,6,1,1.1984008854169912,0.999080320805668,0.8492182726848178,21.168435636406656,17.99317029094566,Low,-3.1752653454609963,0
21.18792172719029,17.676113360323885,0.999080320805668,11,20,6,1,1.1986753702739352,0.999080320805668,0.8492182726848178,21.168435636406656,17.99317029094566,Low,-3.1752653454609963,0
20.69673414212553,17.720647773279353,0.999080320805668,11,20,6,1,1.1679445586257722,0.999080320805668,0.8492182726848178,20.677699786344395,17.576044818392734,Low,-3.10165496795166,0
20.465587044166003,17.757085020242915,0.999080320805668,11,20,6,1,1.1525307797330149,0.999080320805668,0.8492182726848178,20.446765269561695,17.379750479127438,Low,-3.067014790434257,0
21.477442644530356,17.82591093117409,0.999080320805668,11,20,6,1,1.2048440456958884,0.999080320805668,0.8492182726848178,21.45769028738272,18.239036744275314,Low,-3.2186535431074077,0
21.953609985935216,17.866396761133604,0.999080320805668,11,20,6,1,1.2287653901033306,0.999080320805668,0.8492182726848178,21.933419707590673,18.64340675145207,Low,-3.290012956138604,0
21.953609985935216,17.927125506072876,0.9831439348906884,11,20,6,1,1.2246029057195118,0.999080320805668,0.8356723446570852,21.58355850662786,18.34602473063368,Low,-3.23753377599418,0
22.811086932417,17.963562753036438,0.9831439348906884,11,20,6,1,1.2698531603125982,0.9831439348906884,0.8356723446570852,22.42658176587001,19.06259450098951,Low,-3.363987264880503,0
23.24628879880566,18.02834008097166,0.9831439348906884,11,20,6,1,1.289430346576465,0.9831439348906884,0.9831439348906884,22.854447841263134,22.854447841263134,Medium,0.0,0
23.24628879880566,18.08906882591093,0.9831439348906884,11,20,6,1,1.285101462243733,0.9831439348906884,0.9831439348906884,22.854447841263134,22.854447841263134,Medium,0.0,0
25.55475371142916,18.267206477732792,0.9831439348906884,11,20,6,1,1.3989415263127225,0.9831439348906884,0.9831439348906884,25.12400111901689,25.12400111901689,Medium,0.0,0
26.60813090346154,18.39676113360324,0.9831439348906884,11,20,6,1,1.4463486648668575,0.9831439348906884,0.9831439348906884,26.159622516515707,26.159622516515707,Medium,0.0,0
30.018033062813764,18.534412955465587,0.9589707281255062,12,20,6,1,1.619583697360201,0.9831439348906884,0.9589707281255062,28.786415023142034,28.786415023142034,Medium,0.0,0
31.697537111275288,18.724696356275302,0.9589707281255062,12,20,6,1,1.6928198197805395,0.9589707281255062,0.9589707281255062,30.39701024338492,30.39701024338492,Medium,0.0,0
31.697537111275288,18.910931174089068,0.9589707281255062,12,20,6,1,1.6761489330946258,0.9589707281255062,0.9589707281255062,30.39701024338492,30.39701024338492,Medium,0.0,0
36.95503148930363,19.182186234817813,0.9589707281255062,12,20,6,1,1.9265286572093705,0.9589707281255062,0.9589707281255062,35.438793455198514,35.438793455198514,Medium,0.0,0
39.35408232054654,19.34817813765182,0.9589707281255062,12,20,6,1,2.033994210750156,0.9589707281255062,0.9589707281255062,37.73941297764563,37.73941297764563,Medium,0.0,0
39.8370726485182,19.51012145748988,0.9589707281255062,12,20,6,1,2.0418669732691423,0.9589707281255062,0.9589707281255062,38.20258656413819,38.20258656413819,Medium,0.0,0
41.27990047290687,19.55870445344129,0.9589707281255062,12,20,6,1,2.110564151688677,0.9589707281255062,0.9589707281255062,39.58621621345193,39.58621621345193,Medium,0.0,0
41.84480431757893,19.61943319838057,0.9589707281255062,12,20,6,1,2.1328243224189016,0.9589707281255062,0.9589707281255062,40.12794246469799,40.12794246469799,Medium,0.0,0
42.223346827842114,19.672064777327936,0.9589707281255062,12,20,6,1,2.146360705181519,0.9589707281255062,0.9589707281255062,40.490953651391536,40.490953651391536,Medium,0.0,0
42.56048245529555,19.720647773279357,0.9589707281255062,12,20,6,1,2.158168582725929,0.9589707281255062,0.9589707281255062,40.8142568495276,40.8142568495276,Medium,0.0,0
42.72643049891498,19.68825910931174,0.9589707281255062,12,20,6,1,2.1701477140102816,0.9589707281255062,0.9589707281255062,40.97339616574833,40.97339616574833,Medium,0.0,0
42.68587494404452,19.65991902834008,0.9589707281255062,12,20,6,1,2.171213161280683,0.9589707281255062,0.9589707281255062,40.93450457576468,40.93450457576468,Medium,0.0,0
41.93406376448988,19.61943319838057,0.9589707281255062,13,20,6,1,2.137373865008048,0.9589707281255062,0.9589707281255062,40.213539661494266,40.213539661494266,Medium,0.0,0
41.77821862290689,19.591093117408903,0.9589707281255062,13,20,6,1,2.1325108493196945,0.9589707281255062,0.9589707281255062,40.06408873259561,40.06408873259561,Medium,0.0,0
41.66803474955061,19.52226720647773,0.9589707281255062,13,20,6,1,2.134385023463086,0.9589707281255062,0.9589707281255062,39.958425623335444,39.958425623335444,Medium,0.0,0
40.86871063808907,19.45344129554656,0.9589707281255062,13,20,6,1,2.1008473522597297,0.9589707281255062,0.9589707281255062,39.1918971981589,39.1918971981589,Medium,0.0,0
40.71248144372876,19.39676113360324,0.9589707281255062,13,20,6,1,2.0989319383429352,0.9589707281255062,0.9589707281255062,39.04207797388873,39.04207797388873,Medium,0.0,0
40.78987629304049,19.35222672064777,0.9589707281255062,13,20,6,1,2.1077613900378664,0.9589707281255062,0.9589707281255062,39.116297368886364,39.116297368886364,Medium,0.0,0
39.17017375167613,19.234817813765183,0.9589707281255062,13,20,6,1,2.0364203150208384,0.9589707281255062,0.9589707281255062,37.563050043447454,37.563050043447454,Medium,0.0,0
38.251844916781366,19.141700404858295,0.9589707281255062,13,20,6,1,1.9983514582159472,0.9589707281255062,0.9589707281255062,36.68239957198977,36.68239957198977,Medium,0.0,0
37.8993994598502,19.016194331983804,0.9589707281255062,13,20,6,1,1.9930065289723229,0.9589707281255062,0.9589707281255062,36.34441469553197,36.34441469553197,Medium,0.0,0
35.28504723389474,18.79757085020243,0.9589707281255062,13,20,6,1,1.877106755712255,0.9589707281255062,0.9589707281255062,33.837327437830915,33.837327437830915,Medium,0.0,0
34.058306343453445,18.64372469635628,0.9589707281255062,13,20,6,1,1.8267973217878395,0.9589707281255062,0.9589707281255062,32.6609188329031,32.6609188329031,Medium,0.0,0
33.18317982482996,18.493927125506072,0.9589707281255062,13,20,6,1,1.7942743907033711,0.9589707281255062,0.9589707281255062,31.821698118136798,31.821698118136798,Medium,0.0,0
30.80678137605263,18.323886639676115,0.999080320805668,14,20,6,1,1.6812361908716305,0.9589707281255062,0.999080320805668,30.77844902017674,30.77844902017674,Medium,0.0,0
29.868589743951414,18.178137651821864,0.999080320805668,14,20,6,1,1.6431050482752785,0.999080320805668,0.999080320805668,29.841120223399862,29.841120223399862,Medium,0.0,0
29.073327148000008,17.995951417004047,0.999080320805668,14,20,6,1,1.61554821272351,0.999080320805668,0.8492182726848178,29.046589013911984,24.689600661825185,Low,-4.356988352086798,0
26.02804993231173,17.76923076923077,0.999080320805668,14,20,6,1,1.4647820308227382,0.999080320805668,0.8492182726848178,26.00411247631995,22.103495604871956,Low,-3.900616871447994,0
24.48151147056681,17.62753036437247,0.999080320805668,14,20,6,1,1.3888225386380348,0.999080320805668,0.8492182726848178,24.45899633382153,20.7901468837483,Low,-3.668849450073232,0
23.74162055786641,17.502024291497975,0.999080320805668,14,20,6,1,1.3565071195449927,0.999080320805668,0.8492182726848178,23.719785883399613,20.16181800088967,Low,-3.557967882509942,0
23.315021929862358,17.473684210526315,0.999080320805668,14,20,6,1,1.334293423696942,0.999080320805668,0.8492182726848178,23.293579589278067,19.79954265088636,Low,-3.4940369383917087,0
23.268218623344136,17.412955465587043,0.999080320805668,14,20,6,1,1.3362590095247622,0.999080320805668,0.8492182726848178,23.24681932678708,19.759796427769015,Low,-3.487022899018065,0
23.17463562752632,17.380566801619434,0.999080320805668,14,20,6,1,1.3333647798739812,0.999080320805668,0.8492182726848178,23.15332239730346,19.68032403770794,Low,-3.4729983595955183,0
23.250856949813773,17.336032388663966,0.999080320805668,14,20,6,1,1.3411867507248956,0.999080320805668,0.8492182726848178,23.22947362042664,19.745052577362642,Low,-3.484421043063996,0
23.240897435218635,17.303643724696357,0.999080320805668,14,20,6,1,1.3431215878565752,0.999080320805668,0.8492182726848178,23.21952326538986,19.73659477558138,Low,-3.4829284898084794,0
23.13449842518624,17.271255060728745,0.999080320805668,14,20,6,1,1.3394798666247072,0.999080320805668,0.8492182726848178,23.11322210831329,19.646238792066296,Low,-3.4669833162469956,0
23.192220535404854,17.246963562753038,0.999080320805668,15,20,6,1,1.3447132563955395,0.999080320805668,0.8492182726848178,23.170891132708082,19.69525746280187,Low,-3.4756336699062125,0
23.23667341404049,17.234817813765183,0.999080320805668,15,20,6,1,1.3482401534573647,0.999080320805668,0.8492182726848178,23.21530312895611,19.733007659612692,Low,-3.4822954693434163,0
23.205780476583,17.242914979757085,0.999080320805668,15,20,6,1,1.3458153974444709,0.999080320805668,0.8492182726848178,23.184438603090452,19.706772812626884,Low,-3.4776657904635684,0
23.63091767848988,17.218623481781375,0.999080320805668,15,20,6,1,1.3724045771424878,0.999080320805668,0.8492182726848178,23.609184815158,20.067807092884298,Low,-3.541377722273701,0
23.83608974337248,17.206477732793523,0.999080320805668,15,20,6,1,1.3852974509677651,0.999080320805668,0.8492182726848178,23.81416818756127,20.242042959427078,Low,-3.5721252281341904,0
23.86449392747773,17.157894736842106,0.999080320805668,15,20,6,1,1.390875412951156,0.999080320805668,0.8492182726848178,23.842546248929366,20.26616431158996,Low,-3.5763819373394057,0
23.77495613996761,17.08502024291498,0.999080320805668,15,20,6,1,1.391567338050237,0.999080320805668,0.8492182726848178,23.753090807459525,20.190127186340597,Low,-3.5629636211189286,0
23.724865047238875,17.097165991902834,0.999080320805668,15,20,6,1,1.3876489857134744,0.999080320805668,0.8492182726848178,23.703045782466596,20.147588915096605,Low,-3.5554568673699904,0
24.16023729129151,17.076923076923077,0.999080320805668,15,20,6,1,1.414788670210764,0.999080320805668,0.8492182726848178,24.138017623724583,20.517314980165896,Low,-3.620702643558687,0
24.44490384616195,17.072874493927124,0.999080320805668,15,20,6,1,1.4317977827844444,0.999080320805668,0.8492182726848178,24.422422376687187,20.759059020184107,Low,-3.66336335650308,0
24.477901484218627,17.048582995951417,0.999080320805668,15,20,6,1,1.4357733713137024,0.999080320805668,0.8492182726848178,24.455389667502683,20.787081217377278,Low,-3.668308450125405,0
23.89942195188664,16.987854251012145,0.999080320805668,15,20,6,1,1.406853484775024,0.999080320805668,0.8492182726848178,23.877442150760928,20.29582582814679,Low,-3.5816163226141384,0
23.724932523587047,16.959514170040485,0.999080320805668,16,20,6,1,1.3989158112499405,0.999080320805668,0.8492182726848178,23.703113196758174,20.147646217244446,Low,-3.555466979513728,0
23.88735267658704,16.951417004048583,0.999080320805668,16,20,6,1,1.4091655388385476,0.999080320805668,0.8492182726848178,23.86538397532271,20.285576379024302,Low,-3.5798075962984086,0
24.38401484523482,16.963562753036438,0.999080320805668,16,20,6,1,1.4374347653396182,0.999080320805668,0.8492182726848178,24.361589374107375,20.707350967991268,Low,-3.6542384061161073,0
25.230996963668023,17.004048582995953,0.999080320805668,16,20,6,1,1.4838229166728574,0.999080320805668,0.8492182726848178,25.207792540708283,21.42662365960204,Low,-3.781168881106243,0
25.526990553635635,17.020242914979757,0.999080320805668,16,20,6,1,1.4998017761056142,0.999080320805668,0.8492182726848178,25.503513911529545,21.677986824800115,Low,-3.82552708672943,0
26.051099865611352,17.032388663967613,0.999080320805668,16,20,6,1,1.529503605135727,0.999080320805668,0.8492182726848178,26.027141211075485,22.123070029414162,Low,-3.9040711816613225,0
26.59154296014576,16.995951417004047,0.9831439348906884,16,20,6,1,1.5645810174263943,0.999080320805668,0.8356723446570852,26.143314180652485,22.221817053554613,Low,-3.9214971270978722,0
26.71946693657491,17.02834008097166,0.9831439348906884,16,20,6,1,1.5691175305121263,0.9831439348906884,0.8356723446570852,26.269081862205905,22.32871958287502,Low,-3.940362279330884,0
27.05996907265588,17.05668016194332,0.9831439348906884,16,20,6,1,1.586473382612391,0.9831439348906884,0.8356723446570852,26.603844472111234,22.613267801294548,Low,-3.9905766708166865,0
27.222672064129565,17.089068825910932,0.9831439348906884,16,20,6,1,1.5929874436958071,0.9831439348906884,0.8356723446570852,26.763804931367158,22.749234191662087,Low,-4.014570739705071,0
27.222672064129565,17.101214574898787,0.9831439348906884,16,20,6,1,1.5918560605681822,0.9831439348906884,0.8356723446570852,26.763804931367158,22.749234191662087,Low,-4.014570739705071,0
26.98373144471659,17.141700404858298,0.9831439348906884,16,20,6,1,1.5741572193776567,0.9831439348906884,0.8356723446570852,26.528891910592268,22.54955812400343,Low,-3.979333786588839,0
26.87128879917409,17.149797570850204,0.9831439348906884,17,20,6,1,1.5668574913588291,0.9831439348906884,0.8356723446570852,26.418344605604094,22.455592914763482,Low,-3.962751690840612,0
26.87128879917409,17.20242914979757,0.9831439348906884,17,20,6,1,1.56206362282796,0.9831439348906884,0.8356723446570852,26.418344605604094,22.455592914763482,Low,-3.962751690840612,0
27.72186122400811,17.271255060728745,0.9831439348906884,17,20,6,1,1.6050866672128463,0.9831439348906884,0.8356723446570852,27.25457972626493,23.16639276732519,Low,-4.08818695893974,0
28.1099865050081,17.299595141700404,0.9831439348906884,17,20,6,1,1.6248927373594666,0.9831439348906884,0.8356723446570852,27.636162742257813,23.49073833091914,Low,-4.145424411338674,0
27.595856950319835,17.299595141700404,0.9831439348906884,17,20,6,1,1.5951735704959045,0.9831439348906884,0.8356723446570852,27.130699388817995,23.061094480495296,Low,-4.069604908322699,0
27.581842105319836,17.34817813765182,0.9831439348906884,17,20,6,1,1.5898984830837803,0.9831439348906884,0.8356723446570852,27.116920778957812,23.04938266211414,Low,-4.0675381168436715,0
27.689102564659915,17.352226720647774,0.9831439348906884,17,20,6,1,1.595708897216752,0.9831439348906884,0.8356723446570852,27.2223732490116,23.139017261659863,Low,-4.083355987351737,0
27.8620850201579,17.39676113360324,0.9831439348906884,17,20,6,1,1.601567372580638,0.9831439348906884,0.8356723446570852,27.392439900976942,23.283573915830402,Low,-4.10886598514654,0
27.94348852920243,17.42914979757085,0.9831439348906884,17,20,6,1,1.603261711199303,0.9831439348906884,0.8356723446570852,27.472471267172892,23.35160057709696,Low,-4.120870690075932,0
27.943488529036443,17.465587044534413,0.9831439348906884,17,20,6,1,1.599916937105239,0.9831439348906884,0.8356723446570852,27.472471267009702,23.351600576958248,Low,-4.120870690051454,0
26.78236392280972,17.481781376518217,0.9831439348906884,17,20,6,1,1.532015722309866,0.9831439348906884,0.8356723446570852,26.33091865274556,22.381280854833726,Low,-3.9496377979118336,0
26.25253036448584,17.518218623481783,0.9831439348906884,17,20,6,1,1.4985844696159003,0.9831439348906884,0.8356723446570852,25.810016003377886,21.938513602871204,Low,-3.8715024005066816,0
25.72299595145346,17.54251012145749,0.9831439348906884,18,20,6,1,1.466323563353105,0.9831439348906884,0.8356723446570852,25.2894074568892,21.495996338355823,Low,-3.7934111185333776,0
25.466093117821853,17.582995951417004,0.9831439348906884,18,20,6,1,1.4483364034312682,0.9831439348906884,0.8356723446570852,25.036834994148055,21.281309745025847,Low,-3.7555252491222078,0
25.46529408498785,17.587044534412957,0.9831439348906884,18,20,6,1,1.4479575596206256,0.9831439348906884,0.8356723446570852,25.036049429863528,21.280642015384,Low,-3.755407414479528,0
24.72423076845344,17.574898785425102,0.9831439348906884,18,20,6,1,1.406792213731398,0.9831439348906884,0.8356723446570852,24.307477524842746,20.661355896116333,Low,-3.646121628726412,0
24.37567476295547,17.647773279352226,0.9831439348906884,18,20,6,1,1.3812323162307871,0.9831439348906884,0.8356723446570852,23.96479680206769,20.370077281757535,Low,-3.5947195203101536,0
24.37567476295547,17.732793522267208,0.9831439348906884,18,20,6,1,1.3746099695091325,0.9831439348906884,0.8356723446570852,23.96479680206769,20.370077281757535,Low,-3.5947195203101536,0
24.16247525881376,17.89068825910931,0.9831439348906884,18,20,6,1,1.350561527252093,0.9831439348906884,0.8356723446570852,23.755191002649067,20.191912352251705,Low,-3.5632786503973612,0
24.058227057166,18.06882591093117,0.9831439348906884,18,20,6,1,1.331477052009859,0.9831439348906884,0.9831439348906884,23.65270001547581,23.65270001547581,Medium,0.0,0
24.05786099777329,18.19838056680162,0.9831439348906884,18,20,6,1,1.3219781237931036,0.9831439348906884,0.9831439348906884,23.652340126404056,23.652340126404056,Medium,0.0,0
24.940323887275284,18.473684210526315,0.9831439348906884,18,20,6,1,1.3500460223881208,0.9831439348906884,0.9831439348906884,24.51992816398405,24.51992816398405,Medium,0.0,0
25.35560053976113,18.65991902834008,0.9831439348906884,18,20,6,1,1.358826932809937,0.9831439348906884,0.9831439348906884,24.92820488617722,24.92820488617722,Medium,0.0,0
25.35560053976113,18.870445344129557,0.9831439348906884,18,20,6,1,1.3436673103027246,0.9831439348906884,0.9831439348906884,24.92820488617722,24.92820488617722,Medium,0.0,0
26.08945512771661,19.206477732793523,0.9749071140364372,19,20,6,1,1.358367499271923,0.9831439348906884,0.9749071140364372,25.43479540534533,25.43479540534533,Medium,0.0,0
26.440114709728743,19.441295546558703,0.9749071140364372,19,20,6,1,1.359997570450437,0.9749071140364372,0.9749071140364372,25.776655926453998,25.776655926453998,Medium,0.0,0
26.485494826692303,19.692307692307693,0.9749071140364372,19,20,6,1,1.3449665341679684,0.9749071140364372,0.9749071140364372,25.820897325317578,25.820897325317578,Medium,0.0,0
27.23288360300809,19.951417004048583,0.9749071140364372,19,20,6,1,1.364959872147524,0.9749071140364372,0.9749071140364372,26.54953196029883,26.54953196029883,Medium,0.0,0
27.559649122461533,20.13765182186235,0.9749071140364372,19,20,6,1,1.3685631952649775,0.9749071140364372,0.9749071140364372,26.8680979898358,26.8680979898358,Medium,0.0,0
27.43157894689473,20.34008097165992,0.9749071140364372,19,20,6,1,1.3486464967919982,0.9749071140364372,0.9749071140364372,26.74324146457983,26.74324146457983,Medium,0.0,0
