demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
30.524753711287453,19.263157894736842,0.9842938674129554,17,25,6,1,1.5846183620613705,0.9842938674129554
30.10700573619029,19.303643724696357,0.9842938674129554,17,25,6,1,1.5596540303773072,0.9842938674129554
29.330337382510123,19.299595141700404,0.9842938674129554,18,25,6,1,1.5197384798573528,0.9842938674129554
29.117543859785417,19.344129554655872,0.9842938674129554,18,25,6,1,1.505239291202804,0.9842938674129554
29.161822424392707,19.34008097165992,0.9842938674129554,18,25,6,1,1.50784386410404,0.9842938674129554
29.04858974385426,19.408906882591094,0.9842938674129554,18,25,6,1,1.49666284245557,0.9842938674129554
29.026486729696362,19.441295546558706,0.9842938674129554,18,25,6,1,1.4930325327436487,0.9842938674129554
29.180187809141703,19.44939271255061,0.9842938674129554,18,25,6,1,1.5003135697039967,0.9842938674129554
29.24419703062753,19.493927125506072,0.9842938674129554,18,25,6,1,1.500169608840083,0.9842938674129554
28.199878542344127,19.481781376518217,0.9842938674129554,18,25,6,1,1.4474999999914795,0.9842938674129554
27.737999325364378,19.506072874493928,0.9842938674129554,18,25,6,1,1.4220186453642591,0.9842938674129554
27.75128205143725,19.55060728744939,0.9842938674129554,18,25,6,1,1.4194588251615243,0.9842938674129554
28.157385851886648,19.655870445344128,0.9842938674129554,18,25,6,1,1.4325178795913496,0.9842938674129554
28.34558029636033,19.7165991902834,0.9842938674129554,18,25,6,1,1.4376505817661194,0.9842938674129554
28.691220198574882,19.842105263157894,0.9753322152510121,19,25,6,1,1.4459766147822886,0.9842938674129554
28.86126855590283,19.94736842105263,0.9753322152510121,19,25,6,1,1.4468709830135984,0.9753322152510121
28.86244939258299,20.076923076923077,0.9753322152510121,19,25,6,1,1.43759326476467,0.9753322152510121
30.132746288647766,20.242914979757085,0.9753322152510121,19,25,6,1,1.4885576666591998,0.9753322152510121
30.73053306334818,20.388663967611336,0.9753322152510121,19,25,6,1,1.507236232455719,0.9753322152510121
30.73053306334818,20.493927125506072,0.9753322152510121,19,25,6,1,1.4994946002858556,0.9753322152510121
31.332186234927125,20.62753036437247,0.9753322152510121,19,25,6,1,1.518949950937586,0.9753322152510121
31.615317139080986,20.663967611336034,0.9753322152510121,19,25,6,1,1.5299732236193189,0.9753322152510121
31.48993927154657,20.7165991902834,0.9753322152510121,19,25,6,1,1.5200341997404736,0.9753322152510121
30.38231950102024,20.74493927125506,0.9753322152510121,19,25,6,1,1.4645653623637782,0.9753322152510121
29.911201079720644,20.781376518218625,0.9753322152510121,19,25,6,1,1.4393272290455872,0.9753322152510121
30.021778002773274,20.76923076923077,0.9753322152510121,19,25,6,1,1.4454930149483427,0.9753322152510121
28.964455690149794,20.777327935222672,0.9753322152510121,20,25,6,1,1.3940414176669913,0.9753322152510121
28.42739541153441,20.813765182186234,0.9753322152510121,20,25,6,1,1.3657978343997275,0.9753322152510121
28.422807017376513,20.813765182186234,0.9753322152510121,20,25,6,1,1.3655773844178174,0.9753322152510121
28.853045433502025,20.866396761133604,0.9753322152510121,20,25,6,1,1.3827516922923941,0.9753322152510121
29.044298245457497,20.910931174089068,0.9753322152510121,20,25,6,1,1.3889528880209103,0.9753322152510121
28.322533738004047,20.955465587044536,0.9753322152510121,20,25,6,1,1.3515583140044434,0.9753322152510121
27.993184885647782,20.967611336032387,0.9753322152510121,20,25,6,1,1.3350679024435224,0.9753322152510121
27.993184885647782,21.032388663967613,0.9753322152510121,20,25,6,1,1.3309560474985567,0.9753322152510121
28.1962213219069,21.105263157894736,0.9753322152510121,20,25,6,1,1.33598056138711,0.9753322152510121
28.29176788086641,21.19838056680162,0.9753322152510121,20,25,6,1,1.3346193022486637,0.9753322152510121
28.29176788086641,21.267206477732792,0.9753322152510121,20,25,6,1,1.330300145930707,0.9753322152510121
28.978200629101234,21.364372469635626,0.9753322152510121,20,25,6,1,1.3563796769732812,0.9753322152510121
29.281815114502017,21.4331983805668,0.9593958293400812,21,25,6,1,1.3661897116135244,0.9753322152510121
29.06884277943724,21.497975708502025,0.9593958293400812,21,25,6,1,1.352166509702636,0.9593958293400812
28.965519568012137,21.530364372469634,0.9593958293400812,21,25,6,1,1.345333458687288,0.9593958293400812
28.965519568012137,21.582995951417004,0.9593958293400812,21,25,6,1,1.3420527730817853,0.9593958293400812
28.374689608753044,21.63157894736842,0.9593958293400812,21,25,6,1,1.311725310380311,0.9593958293400812
28.10924426497977,21.672064777327936,0.9593958293400812,21,25,6,1,1.2970265894731932,0.9593958293400812
28.242025415522267,21.753036437246962,0.9593958293400812,21,25,6,1,1.2983026759043366,0.9593958293400812
28.306443995769225,21.785425101214575,0.9593958293400812,21,25,6,1,1.299329430766586,0.9593958293400812
28.306443995769225,21.83400809716599,0.9593958293400812,21,25,6,1,1.2964382842490263,0.9593958293400812
28.237732794097173,21.94736842105263,0.9593958293400812,21,25,6,1,1.2866113263497514,0.9593958293400812
28.20539811020243,21.995951417004047,0.9593958293400812,21,25,6,1,1.282299527557519,0.9593958293400812
28.313913629898785,22.08502024291498,0.9593958293400812,21,25,6,1,1.2820415520779103,0.9593958293400812
28.9422199728421,22.190283400809715,0.9593958293400812,22,25,6,1,1.3042744632899104,0.9593958293400812
29.222267206109304,22.222672064777328,0.9593958293400812,22,25,6,1,1.314975405339588,0.9593958293400812
29.247044534680146,22.303643724696357,0.9593958293400812,22,25,6,1,1.3113123979063344,0.9593958293400812
28.998906882433193,22.344129554655872,0.9593958293400812,22,25,6,1,1.2978311288206192,0.9593958293400812
28.88218623462752,22.4331983805668,0.9593958293400812,22,25,6,1,1.2874751849761772,0.9593958293400812
28.711956815044523,22.44939271255061,0.9593958293400812,22,25,6,1,1.278963630895581,0.9593958293400812
28.631848852672068,22.530364372469634,0.9593958293400812,22,25,6,1,1.2708116202354,0.9593958293400812
28.631848852672068,22.582995951417004,0.9593958293400812,22,25,6,1,1.267849886448548,0.9593958293400812
28.666418690886655,22.708502024291498,0.9593958293400812,22,25,6,1,1.2623650234710293,0.9593958293400812
28.68195006698785,22.785425101214575,0.9593958293400812,22,25,6,1,1.2587849443045485,0.9593958293400812
28.68195006698785,22.809716599190285,0.9593958293400812,22,25,6,1,1.2574443852584307,0.9593958293400812
28.84455128221861,22.91902834008097,0.9593958293400812,22,25,6,1,1.25854162987246,0.9593958293400812
28.91423751717004,22.910931174089068,0.9384100323643723,23,25,6,1,1.2620280379468105,0.9593958293400812
29.008518893688255,22.939271255060728,0.9384100323643723,23,25,6,1,1.2645789210626543,0.9384100323643723
29.04983468326315,22.963562753036438,0.9384100323643723,23,25,6,1,1.2650404031674891,0.9384100323643723
29.28542960002833,23.016194331983804,0.9384100323643723,23,25,6,1,1.272383660722427,0.9384100323643723
29.45778789910121,23.08097165991903,0.9384100323643723,23,25,6,1,1.2762802334814942,0.9384100323643723
29.600116396740887,23.11336032388664,0.9384100323643723,23,25,6,1,1.2806496321588718,0.9384100323643723
30.117611336056658,23.246963562753038,0.9384100323643723,23,25,6,1,1.2955503308962024,0.9384100323643723
30.380576923327922,23.327935222672064,0.9384100323643723,23,25,6,1,1.3023260152832346,0.9384100323643723
30.41524966260728,23.408906882591094,0.9384100323643723,23,25,6,1,1.2993024328370804,0.9384100323643723
31.90037280753845,23.510121457489877,0.9384100323643723,23,25,6,1,1.3568782647601167,0.9384100323643723
32.61897210997569,23.647773279352226,0.9384100323643723,23,25,6,1,1.379367593077212,0.9384100323643723
32.64753711234006,23.765182186234817,0.9384100323643723,23,25,6,1,1.3737549687816006,0.9384100323643723
36.90124831358704,23.923076923076923,0.907490090955466,0,26,6,1,1.5424959102142493,0.9384100323643723
39.02810391371254,24.141700404858298,0.907490090955466,0,26,6,1,1.6166261389714907,0.907490090955466
39.02810391371254,24.364372469635626,0.907490090955466,0,26,6,1,1.6018513902770022,0.907490090955466
45.799941520251004,24.704453441295545,0.907490090955466,0,26,6,1,1.8539143814326449,0.907490090955466
48.656309041983825,24.89068825910931,0.907490090955466,0,26,6,1,1.9547996638532865,0.907490090955466
50.88035987328744,25.157894736842106,0.907490090955466,0,26,6,1,2.022441082829417,0.907490090955466
51.94308367117816,25.238866396761132,0.907490090955466,0,26,6,1,2.058059298489093,0.907490090955466
51.94308367117816,25.336032388663966,0.907490090955466,0,26,6,1,2.0501664536243216,0.907490090955466
54.86408119600408,25.46153846153846,0.907490090955466,0,26,6,1,2.154782645160281,0.907490090955466
56.19696356255874,25.493927125506072,0.907490090955466,0,26,6,1,2.2043274575118326,0.907490090955466
56.19696356255874,25.530364372469634,0.907490090955466,0,26,6,1,2.201181414518238,0.907490090955466
55.246002024109345,25.574898785425102,0.907490090955466,0,26,6,1,2.160165030861961,0.907490090955466
54.81720760212957,25.574898785425102,0.907490090955466,1,26,6,1,2.1433988092015204,0.907490090955466
54.456383267477726,25.57085020242915,0.907490090955466,1,26,6,1,2.129627401372229,0.907490090955466
54.12302294193927,25.54251012145749,0.907490090955466,1,26,6,1,2.1189390817338722,0.907490090955466
54.03974358971254,25.497975708502025,0.907490090955466,1,26,6,1,2.1193738753031117,0.907490090955466
52.800762482890704,25.4331983805668,0.907490090955466,1,26,6,1,2.0760567229025795,0.907490090955466
52.24756297787854,25.42105263157895,0.907490090955466,1,26,6,1,2.055287156479694,0.907490090955466
51.809750337732794,25.39271255060729,0.907490090955466,1,26,6,1,2.0403393388743623,0.907490090955466
51.66045883956681,25.37651821862348,0.907490090955466,1,26,6,1,2.0357583492937144,0.907490090955466
51.54737516889069,25.352226720647774,0.907490090955466,1,26,6,1,2.033248429689556,0.907490090955466
49.9933130909514,25.323886639676115,0.907490090955466,1,26,6,1,1.9741564082278171,0.907490090955466
49.293286100024275,25.246963562753038,0.907490090955466,1,26,6,1,1.9524441415500313,0.907490090955466
49.26535087735222,25.141700404858298,0.907490090955466,1,26,6,1,1.9595075147674716,0.907490090955466
47.679068826129544,25.044534412955464,0.907490090955466,2,26,6,1,1.903771419342709,0.907490090955466
46.938866396979755,24.97165991902834,0.907490090955466,2,26,6,1,1.879685473419909,0.907490090955466
47.014726720995945,24.939271255060728,0.907490090955466,2,26,6,1,1.8851684253386363,0.907490090955466
46.11936347241699,24.91497975708502,0.907490090955466,2,26,6,1,1.8510696746322712,0.907490090955466
45.720900808340076,24.88663967611336,0.907490090955466,2,26,6,1,1.8371665039303722,0.907490090955466
44.987921727194305,24.821862348178136,0.907490090955466,2,26,6,1,1.8124313597483273,0.907490090955466
44.64753711185829,24.781376518218625,0.907490090955466,2,26,6,1,1.80165686434063,0.907490090955466
43.88588731416598,24.74089068825911,0.907490090955466,2,26,6,1,1.7738200239893627,0.907490090955466
43.49352226696355,24.732793522267208,0.907490090955466,2,26,6,1,1.7585365853560315,0.907490090955466
43.49352226696355,24.732793522267208,0.907490090955466,2,26,6,1,1.7585365853560315,0.907490090955466
43.58278564880971,24.74493927125506,0.907490090955466,2,26,6,1,1.7612807682028795,0.907490090955466
43.62543859637652,24.71255060728745,0.907490090955466,2,26,6,1,1.7653150939228375,0.907490090955466
43.05342330253847,24.676113360323885,0.907490090955466,3,26,6,1,1.744740862301395,0.907490090955466
42.74065452244938,24.65182186234818,0.907490090955466,3,26,6,1,1.7337726501962551,0.907490090955466
42.725303643906884,24.62753036437247,0.907490090955466,3,26,6,1,1.734859444360513,0.907490090955466
43.050450968668,24.672064777327936,0.907490090955466,3,26,6,1,1.7449066933477184,0.907490090955466
43.19881916359514,24.655870445344128,0.907490090955466,3,26,6,1,1.7520703338929393,0.907490090955466
43.162447143821865,24.65991902834008,0.907490090955466,3,26,6,1,1.7503077400302085,0.907490090955466
42.87190170954251,24.647773279352226,0.907490090955466,3,26,6,1,1.739382345968627,0.907490090955466
42.74689608601214,24.647773279352226,0.907490090955466,3,26,6,1,1.734310665776117,0.907490090955466
42.439817813736845,24.619433198380566,0.907490090955466,3,26,6,1,1.7238340733420492,0.907490090955466
42.29531039121051,24.60728744939271,0.907490090955466,3,26,6,1,1.7188123834532736,0.907490090955466
42.29531039121051,24.59919028340081,0.907490090955466,3,26,6,1,1.7193781544814017,0.907490090955466
42.592587719145754,24.615384615384617,0.907490090955466,3,26,6,1,1.7303238760902961,0.907490090955466
42.72614709882186,24.611336032388664,0.907490090955466,4,26,6,1,1.7360352580044416,0.907490090955466
42.72614709882186,24.59919028340081,0.907490090955466,4,26,6,1,1.7368924182700791,0.907490090955466
42.74523616752632,24.60323886639676,0.907490090955466,4,26,6,1,1.7373824803980584,0.907490090955466
42.75381241570444,24.587044534412957,0.907490090955466,4,26,6,1,1.738875624350238,0.907490090955466
42.634851550485806,24.619433198380566,0.907490090955466,4,26,6,1,1.7317560159463894,0.907490090955466
42.5781488975425,24.635627530364374,0.907490090955466,4,26,6,1,1.7283159864737874,0.907490090955466
42.57736167306477,24.643724696356276,0.907490090955466,4,26,6,1,1.727716171060785,0.907490090955466
42.9116599181417,24.65182186234818,0.907490090955466,4,26,6,1,1.7407094760684843,0.907490090955466
43.05251349501215,24.668016194331983,0.907490090955466,4,26,6,1,1.7452766836152964,0.907490090955466
43.0458816911417,24.68016194331984,0.907490090955466,4,26,6,1,1.7441490777086615,0.907490090955466
43.89995951390686,24.728744939271255,0.907490090955466,4,26,6,1,1.775260314331204,0.907490090955466
44.28400809710119,24.761133603238868,0.907490090955466,4,26,6,1,1.7884483322406792,0.907490090955466
44.5221997315344,24.793522267206477,0.907490090955466,5,26,6,1,1.7957190290151857,0.907490090955466
44.641295546473664,24.793522267206477,0.907490090955466,5,26,6,1,1.800522534287883,0.907490090955466
44.641295546473664,24.79757085020243,0.907490090955466,5,26,6,1,1.800228571425142,0.907490090955466
45.13856275341699,24.805668016194332,0.907490090955466,5,26,6,1,1.8196874490115875,0.907490090955466
45.37257085020241,24.805668016194332,0.907490090955466,5,26,6,1,1.829121103313203,0.907490090955466
45.871167341125485,24.817813765182187,0.907490090955466,5,26,6,1,1.8483162044466548,0.907490090955466
46.04454565928338,24.846153846153847,0.907490090955466,5,26,6,1,1.8531860482064517,0.907490090955466
46.25294365809714,24.870445344129553,0.907490090955466,5,26,6,1,1.8597553448722113,0.907490090955466
46.9850753487611,24.89068825910931,0.907490090955466,5,26,6,1,1.887656735709823,0.907490090955466
47.3379892039271,24.93522267206478,0.907490090955466,5,26,6,1,1.8984385993456718,0.907490090955466
48.02395411583399,24.995951417004047,0.907490090955466,5,26,6,1,1.9212693013623252,0.907490090955466
48.41985267639675,25.020242914979757,0.907490090955466,5,26,6,1,1.935227121532362,0.907490090955466
48.99594017061942,25.076923076923077,0.907490090955466,6,26,6,1,1.9538258350247009,0.907490090955466
49.27768218631576,25.09311740890688,0.907490090955466,6,26,6,1,1.9637927557308799,0.907490090955466
49.39937696815382,25.141700404858298,0.907490090955466,6,26,6,1,1.9648383431777767,0.907490090955466
50.12135290102832,25.170040485829958,0.907490090955466,6,26,6,1,1.9913099833607841,0.907490090955466
50.464507422202395,25.157894736842106,0.907490090955466,6,26,6,1,2.0059113828908903,0.907490090955466
50.84260008996759,25.16599190283401,0.907490090955466,6,26,6,1,2.020289932789896,0.907490090955466
51.146686346825874,25.101214574898787,0.907490090955466,6,26,6,1,2.037617988333224,0.907490090955466
51.208265855777306,25.101214574898787,0.907490090955466,6,26,6,1,2.0400712365124183,0.907490090955466
51.053178136506055,25.097165991902834,0.907490090955466,6,26,6,1,2.0342208420256487,0.907490090955466
51.363839405619416,25.060728744939272,0.907490090955466,6,26,6,1,2.049574851888206,0.907490090955466
51.538900133777304,25.05668016194332,0.907490090955466,6,26,6,1,2.05689260511278,0.907490090955466
52.13408682002834,25.012145748987855,0.907490090955466,6,26,6,1,2.0843508327204594,0.907490090955466
52.42284075475706,25.024291497975707,0.9284758879311743,7,26,6,1,2.094878121084775,0.907490090955466
52.42284075475706,25.032388663967613,0.9284758879311743,7,26,6,1,2.0942004959445244,0.9284758879311743
52.756323098862325,24.931174089068826,0.9284758879311743,7,26,6,1,2.116078565348976,0.9284758879311743
52.910863696987825,24.90688259109312,0.9284758879311743,7,26,6,1,2.124347095766579,0.9284758879311743
52.910863696971624,24.838056680161944,0.9284758879311743,7,26,6,1,2.1302336321356137,0.9284758879311743
52.64004273371659,24.700404858299596,0.9284758879311743,7,26,6,1,2.131140887596787,0.9284758879311743
52.5164642373684,24.62753036437247,0.9284758879311743,7,26,6,1,2.132429174195298,0.9284758879311743
52.49677238153037,24.493927125506072,0.9284758879311743,7,26,6,1,2.1432566575600003,0.9284758879311743
51.90312584279757,24.39271255060729,0.9284758879311743,7,26,6,1,2.1278127938873026,0.9284758879311743
50.420887315886645,24.238866396761132,0.9284758879311743,7,26,6,1,2.080166889431101,0.9284758879311743
49.68708839366803,24.020242914979757,0.9284758879311743,7,26,6,1,2.0685506208049893,0.9284758879311743
48.27761808323481,23.813765182186234,0.9284758879311743,7,26,6,1,2.0272988212443046,0.9284758879311743
44.038486843352224,23.518218623481783,0.9593958293400812,8,26,6,1,1.872526467603374,0.9284758879311743
42.30155195590687,23.307692307692307,0.9593958293400812,8,26,6,1,1.8149180707154762,0.9593958293400812
41.037105262599184,23.044534412955464,0.9593958293400812,8,26,6,1,1.7807738931591706,0.9593958293400812
37.02245107912145,22.757085020242915,0.9593958293400812,8,26,6,1,1.626853836780466,0.9593958293400812
35.48609986409311,22.5668016194332,0.9593958293400812,8,26,6,1,1.5724913287461426,0.9593958293400812
33.697500002020234,22.279352226720647,0.9593958293400812,8,26,6,1,1.5124990914953658,0.9593958293400812
32.865362122591094,22.149797570850204,0.9593958293400812,8,26,6,1,1.4837770872381648,0.9593958293400812
32.85772604521458,21.987854251012145,0.9593958293400812,8,26,6,1,1.494358006475419,0.9593958293400812
30.807841319076932,21.789473684210527,0.9593958293400812,8,26,6,1,1.4138864373489413,0.9593958293400812
29.854635627870447,21.615384615384617,0.9593958293400812,8,26,6,1,1.381175313744896,0.9593958293400812
29.850727057894737,21.481781376518217,0.9593958293400812,8,26,6,1,1.3895834118545045,0.9593958293400812
28.317731106315783,21.25910931174089,0.9593958293400812,8,26,6,1,1.3320281057436676,0.9593958293400812
27.62948717929958,21.129554655870447,0.9753322152510121,9,26,6,1,1.3076227885202139,0.9593958293400812
26.825069163105255,21.012145748987855,0.9753322152510121,9,26,6,1,1.276645873465703,0.9753322152510121
26.25886639636842,20.91902834008097,0.9753322152510121,9,26,6,1,1.2552622411269594,0.9753322152510121
26.25448886601619,20.87854251012146,0.9753322152510121,9,26,6,1,1.2574866685875505,0.9753322152510121
25.94314833464777,20.777327935222672,0.9753322152510121,9,26,6,1,1.24862775499961,0.9753322152510121
25.64930499331175,20.639676113360323,0.9753322152510121,9,26,6,1,1.2427183862981566,0.9753322152510121
24.539804317959497,20.510121457489877,0.9753322152510121,9,26,6,1,1.1964728911440972,0.9753322152510121
24.0282613584089,20.425101214574898,0.9753322152510121,9,26,6,1,1.1764084351887014,0.9753322152510121
24.088353576886636,20.31578947368421,0.9753322152510121,9,26,6,1,1.1856961605203267,0.9753322152510121
24.34058929426316,20.242914979757085,0.9753322152510121,9,26,6,1,1.2024251111366002,0.9753322152510121
24.433316463781374,20.153846153846153,0.9753322152510121,9,26,6,1,1.212340129882282,0.9753322152510121
24.429419702647767,20.09311740890688,0.9753322152510121,9,26,6,1,1.2158103297509568,0.9753322152510121
24.000832209068825,19.979757085020243,0.9998321426680163,10,26,6,1,1.20125745808308,0.9753322152510121
23.786538461716606,19.898785425101213,0.9998321426680163,10,26,6,1,1.1953763987881998,0.9998321426680163
23.786538461716606,19.842105263157894,0.9998321426680163,10,26,6,1,1.1987910630573357,0.9998321426680163
23.32338056682592,19.724696356275302,0.9998321426680163,10,26,6,1,1.1824456075545984,0.9998321426680163
23.118522267360337,19.643724696356276,0.9998321426680163,10,26,6,1,1.1768909728025563,0.9998321426680163
22.461462550761137,19.546558704453442,0.9998321426680163,10,26,6,1,1.1491261909772164,0.9998321426680163
21.893106724453457,19.45748987854251,0.9998321426680163,10,26,6,1,1.1251763131377452,0.9998321426680163
21.762584344906887,19.356275303643724,0.9998321426680163,10,26,6,1,1.1243167398435476,0.9998321426680163
21.892434772963576,19.37651821862348,0.9998321426680163,10,26,6,1,1.1298435831429174,0.9998321426680163
21.975085470097163,19.31983805668016,0.9998321426680163,10,26,6,1,1.137436318339061,0.9998321426680163
21.985762482834005,19.279352226720647,0.9998321426680163,10,26,6,1,1.1403786924107517,0.9998321426680163
22.01365834457894,19.22672064777328,0.9998321426680163,10,26,6,1,1.144951276292061,0.9998321426680163
22.026585694465595,19.271255060728745,1.0081934312429153,11,26,6,1,1.1429761904481097,0.9998321426680163
22.026585694465595,19.25506072874494,1.0081934312429153,11,26,6,1,1.1439374824501685,1.0081934312429153
22.512037786591083,19.28744939271255,1.0081934312429153,11,26,6,1,1.167185838221662,1.0081934312429153
22.74048583006883,19.295546558704455,1.0081934312429153,11,26,6,1,1.178535459510491,1.0081934312429153
22.357863248271258,19.242914979757085,1.0081934312429153,11,26,6,1,1.1618750730744793,1.0081934312429153
22.155479082510134,19.23076923076923,1.0081934312429153,11,26,6,1,1.152084912290527,1.0081934312429153
22.146693657457504,19.246963562753038,0.9922570453238869,11,26,6,1,1.1506590941085408,1.0081934312429153
22.0866936577571,19.246963562753038,0.9922570453238869,11,26,6,1,1.1475417192818684,0.9922570453238869
22.046343342461547,19.263157894736842,0.9922570453238869,11,26,6,1,1.1444823046633044,0.9922570453238869
22.27593004963564,19.356275303643724,0.9922570453238869,11,26,6,1,1.1508376327672043,0.9922570453238869
22.383704453336044,19.37651821862348,0.9922570453238869,11,26,6,1,1.155197450893022,0.9922570453238869
23.365492015611327,19.518218623481783,0.9922570453238869,11,26,6,1,1.1971119120215719,0.9922570453238869
24.043994601639685,19.63157894736842,0.9593958293400812,12,26,6,1,1.2247611191183754,0.9922570453238869
24.12172739516195,19.777327935222672,0.9593958293400812,12,26,6,1,1.2196656431125898,0.9593958293400812
27.9629138553158,19.959514170040485,0.9593958293400812,12,26,6,1,1.400981688085802,0.9593958293400812
29.715688258785438,20.10931174089069,0.9593958293400812,12,26,6,1,1.4777078719387966,0.9593958293400812
29.715688258785438,20.263157894736842,0.9593958293400812,12,26,6,1,1.4664885114725281,0.9593958293400812
31.71623819191092,20.37246963562753,0.9593958293400812,12,26,6,1,1.5568185281005558,0.9593958293400812
32.67216599167206,20.445344129554655,0.9593958293400812,12,26,6,1,1.5980247524639601,0.9593958293400812
32.67216599167206,20.510121457489877,0.9593958293400812,12,26,6,1,1.5929776944222265,0.9593958293400812
33.20453441265992,20.54251012145749,0.9593958293400812,12,26,6,1,1.6163815530009853,0.9593958293400812
33.45506072841699,20.57085020242915,0.9593958293400812,12,26,6,1,1.6263333989212747,0.9593958293400812
33.33769680544534,20.546558704453442,0.9593958293400812,12,26,6,1,1.6225440612699504,0.9593958293400812
33.279014844688255,20.526315789473685,0.9593958293400812,12,26,6,1,1.6212853385873764,0.9593958293400812
33.192034412939265,20.489878542510123,0.9593958293400812,13,26,6,1,1.6199234341031412,0.9593958293400812
32.45628205091902,20.437246963562753,0.9593958293400812,13,26,6,1,1.588094624916204,0.9593958293400812
32.14439945978946,20.39676113360324,0.9593958293400812,13,26,6,1,1.5759560672028576,0.9593958293400812
31.707674313437234,20.37246963562753,0.9593958293400812,13,26,6,1,1.556398162841613,0.9593958293400812
31.875155196032377,20.31983805668016,0.9593958293400812,13,26,6,1,1.568671714170153,0.9593958293400812
31.926496288226712,20.291497975708502,0.9593958293400812,13,26,6,1,1.5733927739808455,0.9593958293400812
31.524592329558693,20.25910931174089,0.9593958293400812,13,26,6,1,1.5560700050761387,0.9593958293400812
31.347189608570847,20.182186234817813,0.9593958293400812,13,26,6,1,1.5532107990605817,0.9593958293400812
31.34227395421457,20.11336032388664,0.9593958293400812,13,26,6,1,1.558281333875,0.9593958293400812
30.04742915036033,20.040485829959515,0.9593958293400812,13,26,6,1,1.4993363636644448,0.9593958293400812
29.43809041847369,19.967611336032387,0.9593958293400812,13,26,6,1,1.474292038394769,0.9593958293400812
29.31328609981781,19.91497975708502,0.9593958293400812,13,26,6,1,1.4719214609991864,0.9593958293400812
27.332298133700405,19.817813765182187,0.9995858538704454,14,26,6,1,1.3791782715064351,0.9593958293400812
26.368960863514168,19.7165991902834,0.9995858538704454,14,26,6,1,1.3373990417429158,0.9995858538704454
25.899784075833995,19.582995951417004,0.9995858538704454,14,26,6,1,1.3225649507403343,0.9995858538704454
24.949384840935217,19.477732793522268,0.9995858538704454,14,26,6,1,1.2809183237811261,0.9995858538704454
24.47008547069231,19.408906882591094,0.9995858538704454,14,26,6,1,1.2607657720611183,0.9995858538704454
23.695987404696364,19.34008097165992,0.9995858538704454,14,26,6,1,1.2252268974167893,0.9995858538704454
23.382759783728748,19.31174089068826,0.9995858538704454,14,26,6,1,1.2108053808345913,0.9995858538704454
22.851882590967612,19.251012145748987,0.9995858538704454,14,26,6,1,1.1870483701301788,0.9995858538704454
22.600420603121453,19.22672064777328,0.9995858538704454,14,26,6,1,1.1754693385914927,0.9995858538704454
22.599696356603232,19.218623481781375,0.9995858538704454,14,26,6,1,1.1759269012178215,0.9995858538704454
22.97495951437651,19.25506072874494,0.9995858538704454,14,26,6,1,1.193190706486753,0.9995858538704454
23.143556005044523,19.25910931174089,0.9995858538704454,14,26,6,1,1.2016939947962997,0.9995858538704454
23.743556005113355,19.291497975708502,1.0081934312429153,15,26,6,1,1.2307782441265473,0.9995858538704454
24.06663292859109,19.31578947368421,1.0081934312429153,15,26,6,1,1.245956473142318,1.0081934312429153
24.06663292859109,19.34817813765182,1.0081934312429153,15,26,6,1,1.243870753999163,1.0081934312429153
24.792287450129557,19.336032388663966,1.0081934312429153,15,26,6,1,1.282180695180486,1.0081934312429153
25.13377193058704,19.352226720647774,1.0081934312429153,15,26,6,1,1.2987534867897488,1.0081934312429153
25.13377193058704,19.388663967611336,1.0081934312429153,15,26,6,1,1.296312730602422,1.0081934312429153
25.68590362129152,19.388663967611336,1.0081934312429153,15,26,6,1,1.3247897670618094,1.0081934312429153
25.949730095352226,19.39676113360324,1.0081934312429153,15,26,6,1,1.337838307984137,1.0081934312429153
25.949730095352226,19.39271255060729,1.0081934312429153,15,26,6,1,1.3381176061695197,1.0081934312429153
25.98139001406479,19.336032388663966,1.0081934312429153,15,26,6,1,1.3436774148814916,1.0081934312429153
25.99628879991498,19.299595141700404,1.0081934312429153,15,26,6,1,1.3469862247910636,1.0081934312429153
25.99628879991498,19.291497975708502,1.0081934312429153,15,26,6,1,1.347551591517104,1.0081934312429153
26.50500506106073,19.2834008097166,1.0081934312429153,16,26,6,1,1.3744984778673104,1.0081934312429153
26.75556680196356,19.242914979757085,1.0081934312429153,16,26,6,1,1.3904113191847254,1.0081934312429153
26.75556680196356,19.22672064777328,1.0081934312429153,16,26,6,1,1.3915824384259843,1.0081934312429153
26.65378148868826,19.170040485829958,1.0081934312429153,16,26,6,1,1.3903873342568112,1.0081934312429153
26.606612686072868,19.141700404858298,1.0081934312429153,16,26,6,1,1.389981669513536,1.0081934312429153
26.409266756165987,19.101214574898787,1.0081934312429153,16,26,6,1,1.3825962036398893,1.0081934312429153
26.272550607919023,19.089068825910932,0.9922570453238869,16,26,6,1,1.376313891867656,1.0081934312429153
26.252530364995945,19.08502024291498,0.9922570453238869,16,26,6,1,1.3755568519630883,0.9922570453238869
26.367438147287437,19.11740890688259,0.9922570453238869,16,26,6,1,1.3792370229521382,0.9922570453238869
26.45046333816598,19.19838056680162,0.9922570453238869,16,26,6,1,1.377744505383171,0.9922570453238869
26.46508097197165,19.238866396761132,0.9922570453238869,16,26,6,1,1.3756050084337117,0.9922570453238869
27.634522604647767,19.291497975708502,0.9922570453238869,16,26,6,1,1.4324715809754456,0.9922570453238869
