occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
17.761133603238868,1.0080938447489876,10,14,7,1,1.0080938447489876,17.80161943319838,22.708333333935222,22.049829904028684
17.635627530364374,1.0080938447489876,10,14,7,1,1.0080938447489876,17.761133603238868,22.468380567502034,22.02243555442585
17.615384615384617,1.0080938447489876,10,14,7,1,1.0080938447489876,17.635627530364374,22.38427800340486,22.047561570509973
17.554655870445345,1.0080938447489876,10,14,7,1,1.0080938447489876,17.615384615384617,22.017978520433196,22.01459331852625
17.546558704453442,1.0080938447489876,10,14,7,1,1.0080938447489876,17.554655870445345,21.79002080555466,21.969924028466394
17.489878542510123,1.0080938447489876,10,14,7,1,1.0080938447489876,17.546558704453442,21.763157895085023,21.794703801032647
17.526315789473685,1.0080938447489876,10,14,7,1,1.0080938447489876,17.489878542510123,22.093750000295547,21.88198233549466
17.526315789473685,1.0080938447489876,10,14,7,1,1.0080938447489876,17.526315789473685,22.22182186268421,21.883377874610886
17.497975708502025,1.0216204580688255,11,14,7,1,1.0080938447489876,17.526315789473685,22.15693319814575,21.75724061556175
17.48582995951417,1.0216204580688255,11,14,7,1,1.0216204580688255,17.497975708502025,22.09919028345345,21.761600241825295
17.477732793522268,1.0216204580688255,11,14,7,1,1.0216204580688255,17.48582995951417,22.096041385550617,21.761600241825295
17.408906882591094,1.0216204580688255,11,14,7,1,1.0216204580688255,17.477732793522268,21.31363697735628,21.344848659779906
17.40485829959514,1.0216204580688255,11,14,7,1,1.0216204580688255,17.408906882591094,20.94618758447369,21.280993980207242
17.344129554655872,1.0216204580688255,11,14,7,1,1.0216204580688255,17.40485829959514,21.01274853720244,20.970419465425262
17.37651821862348,1.0050609976842102,11,14,7,1,1.0216204580688255,17.344129554655872,21.083389563627534,21.06043401745791
17.388663967611336,1.0050609976842102,11,14,7,1,1.0050609976842102,17.37651821862348,21.104162167935222,21.227315423218343
17.493927125506072,1.0050609976842102,11,14,7,1,1.0050609976842102,17.388663967611336,21.62899235232794,21.821075643039062
17.534412955465587,1.0050609976842102,11,14,7,1,1.0050609976842102,17.493927125506072,21.93271142522269,22.14206914692326
17.777327935222672,1.0050609976842102,11,14,7,1,1.0050609976842102,17.534412955465587,23.7257405542065,22.332335347561756
17.983805668016196,1.0050609976842102,11,14,7,1,1.0050609976842102,17.777327935222672,24.751981556510124,22.33428487393684
18.271255060728745,0.9657306550404856,12,14,7,1,1.0050609976842102,17.983805668016196,29.42909356723483,28.843928874415656
18.510121457489877,0.9657306550404856,12,14,7,1,0.9657306550404856,18.271255060728745,34.170546559206464,33.07501024864418
18.74493927125506,0.9657306550404856,12,14,7,1,0.9657306550404856,18.510121457489877,34.23532388714169,37.904114556412175
19.08097165991903,0.9657306550404856,12,14,7,1,0.9657306550404856,18.74493927125506,39.783396311076906,40.24853720796194
19.246963562753038,0.9657306550404856,12,14,7,1,0.9657306550404856,19.08097165991903,42.298414305198335,40.56040150430161
19.481781376518217,0.9657306550404856,12,14,7,1,0.9657306550404856,19.246963562753038,44.34770580288258,42.200489520215136
19.57894736842105,0.9657306550404856,12,14,7,1,0.9657306550404856,19.481781376518217,45.31207827199996,44.00947458915487
19.748987854251013,0.9657306550404856,12,14,7,1,0.9657306550404856,19.57894736842105,46.677032163955424,46.61670764195681
19.850202429149796,0.9657306550404856,12,14,7,1,0.9657306550404856,19.748987854251013,47.33763157875707,47.429005077299074
20.210526315789473,0.9657306550404856,12,14,7,1,0.9657306550404856,19.850202429149796,48.695696130704455,46.794839594977496
20.465587044534413,0.9657306550404856,12,14,7,1,0.9657306550404856,20.210526315789473,49.35174538831981,46.82022876855157
20.817813765182187,0.9657306550404856,12,14,7,1,0.9657306550404856,20.465587044534413,49.53205128222267,48.040464073724564
20.80161943319838,0.9657306550404856,13,14,7,1,0.9657306550404856,20.817813765182187,50.058704453846154,49.045446539261
20.591093117408906,0.9657306550404856,13,14,7,1,0.9657306550404856,20.80161943319838,50.179104812510126,48.08243878081528
20.275303643724698,0.9657306550404856,13,14,7,1,0.9657306550404856,20.591093117408906,49.540887314931176,46.65954323074971
19.93522267206478,0.9657306550404856,13,14,7,1,0.9657306550404856,20.275303643724698,49.18201754412549,46.63405772771462
19.817813765182187,0.9657306550404856,13,14,7,1,0.9657306550404856,19.93522267206478,47.86139226161942,47.390668543217046
19.74493927125506,0.9657306550404856,13,14,7,1,0.9657306550404856,19.817813765182187,46.59509390385426,47.47546707468537
19.68421052631579,0.9657306550404856,13,14,7,1,0.9657306550404856,19.74493927125506,46.18797795751416,47.389564113463706
19.68016194331984,0.9657306550404856,13,14,7,1,0.9657306550404856,19.68421052631579,46.03630229479757,46.91648513096833
19.60323886639676,0.9657306550404856,13,14,7,1,0.9657306550404856,19.68016194331984,45.568935560753026,46.4773555526791
19.45748987854251,0.9657306550404856,13,14,7,1,0.9657306550404856,19.60323886639676,44.37817138944938,46.085688871089516
19.291497975708502,0.9657306550404856,13,14,7,1,0.9657306550404856,19.45748987854251,43.01685616263967,43.650919164811356
19.068825910931174,0.9657306550404856,13,14,7,1,0.9657306550404856,19.291497975708502,41.29217217699188,42.71886021589807
18.902834008097166,1.0080938447489876,14,14,7,1,0.9657306550404856,19.068825910931174,39.75373931615789,37.09359850845016
18.68016194331984,1.0080938447489876,14,14,7,1,1.0080938447489876,18.902834008097166,38.10072199683402,29.09627805484554
18.481781376518217,1.0080938447489876,14,14,7,1,1.0080938447489876,18.68016194331984,35.418578496704455,29.676534015129917
18.307692307692307,1.0080938447489876,14,14,7,1,1.0080938447489876,18.481781376518217,33.602321186627535,29.702240267041105
18.16599190283401,1.0080938447489876,14,14,7,1,1.0080938447489876,18.307692307692307,32.62944219465992,29.064011476911574
18.012145748987855,1.0080938447489876,14,14,7,1,1.0080938447489876,18.16599190283401,30.786926449943312,28.826087148982534
17.898785425101213,1.0080938447489876,14,14,7,1,1.0080938447489876,18.012145748987855,30.00202429119028,28.77803810042368
17.80161943319838,1.0080938447489876,14,14,7,1,1.0080938447489876,17.898785425101213,30.05514507366397,28.661414201325112
17.676113360323885,1.0080938447489876,14,14,7,1,1.0080938447489876,17.80161943319838,28.43342330161539,28.00102833107167
17.587044534412957,1.0080938447489876,14,14,7,1,1.0080938447489876,17.676113360323885,27.60948043136033,26.31266888712469
17.477732793522268,1.0080938447489876,14,14,7,1,1.0080938447489876,17.587044534412957,27.40050101250203,25.604155076250585
17.44939271255061,1.0080938447489876,14,14,7,1,1.0080938447489876,17.477732793522268,27.66147323446965,25.287551553211784
17.37246963562753,1.0216204580688255,15,14,7,1,1.0080938447489876,17.44939271255061,27.56399010363564,25.189354259777154
17.352226720647774,1.0216204580688255,15,14,7,1,1.0216204580688255,17.37246963562753,27.2997638330324,25.385853987041244
17.218623481781375,1.0216204580688255,15,14,7,1,1.0216204580688255,17.352226720647774,26.855544309327946,25.43805021479311
17.206477732793523,1.0216204580688255,15,14,7,1,1.0216204580688255,17.218623481781375,25.683363698004058,25.37596711107922
17.186234817813766,1.0216204580688255,15,14,7,1,1.0216204580688255,17.206477732793523,25.215418353995965,25.38726740060964
17.218623481781375,1.0216204580688255,15,14,7,1,1.0216204580688255,17.186234817813766,25.806518218749005,25.37557279127686
17.218623481781375,1.0216204580688255,15,14,7,1,1.0216204580688255,17.218623481781375,26.334120558421066,25.37596711107922
17.25910931174089,1.0216204580688255,15,14,7,1,1.0216204580688255,17.218623481781375,26.61931848906479,25.354440816208704
17.275303643724698,1.0216204580688255,15,14,7,1,1.0216204580688255,17.25910931174089,26.69642825061944,25.35422558092369
17.28744939271255,1.0216204580688255,15,14,7,1,1.0216204580688255,17.275303643724698,27.095718623376534,25.35422558092369
17.291497975708502,1.0216204580688255,15,14,7,1,1.0216204580688255,17.28744939271255,27.292004048465593,25.394208364861775
17.327935222672064,1.0216204580688255,15,14,7,1,1.0216204580688255,17.291497975708502,27.290413855024298,25.3723201883459
17.31174089068826,1.0216204580688255,16,14,7,1,1.0216204580688255,17.327935222672064,27.109340980514173,25.79419994606498
17.25910931174089,1.0216204580688255,16,14,7,1,1.0216204580688255,17.31174089068826,26.926619433246977,25.8215848877599
17.25910931174089,1.0216204580688255,16,14,7,1,1.0216204580688255,17.25910931174089,26.926619433246977,25.799330511838594
17.149797570850204,1.0216204580688255,16,14,7,1,1.0216204580688255,17.25910931174089,26.4878362565668,25.82871995795749
17.11740890688259,1.0216204580688255,16,14,7,1,1.0216204580688255,17.149797570850204,26.27817139036033,25.849650823671542
17.11740890688259,1.0216204580688255,16,14,7,1,1.0216204580688255,17.11740890688259,26.99512145710527,25.849650823671542
17.12145748987854,1.0050609976842102,16,14,7,1,1.0216204580688255,17.11740890688259,27.33778677481781,25.908032335673823
17.12145748987854,1.0050609976842102,16,14,7,1,1.0050609976842102,17.12145748987854,27.33535762534413,25.84931689173459
17.101214574898787,1.0050609976842102,16,14,7,1,1.0050609976842102,17.12145748987854,27.178596491740898,25.84931689173459
17.10931174089069,1.0050609976842102,16,14,7,1,1.0050609976842102,17.101214574898787,27.097840756085017,25.852653954191638
17.11740890688259,1.0050609976842102,16,14,7,1,1.0050609976842102,17.10931174089069,27.097840756085017,25.852653954191638
17.13765182186235,1.0050609976842102,16,14,7,1,1.0050609976842102,17.11740890688259,28.77106500292713,25.84420440063128
17.222672064777328,0.9912509835506069,17,14,7,1,1.0050609976842102,17.13765182186235,29.582827260190285,28.623054694241954
17.303643724696357,0.9912509835506069,17,14,7,1,0.9912509835506069,17.222672064777328,29.582827260190285,33.107225372304825
17.40080971659919,0.9912509835506069,17,14,7,1,0.9912509835506069,17.303643724696357,31.752535986882602,33.19813880716316
17.510121457489877,0.9912509835506069,17,14,7,1,0.9912509835506069,17.40080971659919,32.853744938935236,33.19813880716316
17.582995951417004,0.9912509835506069,17,14,7,1,0.9912509835506069,17.510121457489877,32.8553193878826,33.20118699181589
17.60323886639676,0.9912509835506069,17,14,7,1,0.9912509835506069,17.582995951417004,33.86312415645345,33.20520340943874
17.63157894736842,0.9912509835506069,17,14,7,1,0.9912509835506069,17.60323886639676,34.32979082402429,33.208003815233994
17.635627530364374,0.9912509835506069,17,14,7,1,0.9912509835506069,17.63157894736842,33.72560785088261,33.208003815233994
17.60323886639676,0.9912509835506069,17,14,7,1,0.9912509835506069,17.635627530364374,33.10654352267611,33.20520340943874
17.647773279352226,0.9912509835506069,17,14,7,1,0.9912509835506069,17.60323886639676,33.02756410297165,33.208003815233994
17.696356275303643,0.9912509835506069,17,14,7,1,0.9912509835506069,17.647773279352226,32.8652159250162,33.211463876934474
17.761133603238868,0.9912509835506069,17,14,7,1,0.9912509835506069,17.696356275303643,33.081326474174105,33.2092345252214
17.82591093117409,0.9912509835506069,18,14,7,1,0.9912509835506069,17.761133603238868,33.105300270441305,33.14672031380579
17.931174089068826,0.9912509835506069,18,14,7,1,0.9912509835506069,17.82591093117409,32.992240215858295,32.67265338262848
18.036437246963562,0.9912509835506069,18,14,7,1,0.9912509835506069,17.931174089068826,32.68139901044534,32.48403612319216
18.141700404858298,0.9912509835506069,18,14,7,1,0.9912509835506069,18.036437246963562,32.76994770559918,32.4521804018701
18.23076923076923,0.9912509835506069,18,14,7,1,0.9912509835506069,18.141700404858298,32.90131578922268,32.455747677878136
18.336032388663966,0.9912509835506069,18,14,7,1,0.9912509835506069,18.23076923076923,32.996410256404864,32.60228207108549
18.44939271255061,0.9912509835506069,18,14,7,1,0.9912509835506069,18.336032388663966,32.359587833336015,32.57080303057787
18.562753036437247,0.9912509835506069,18,14,7,1,0.9912509835506069,18.44939271255061,32.01366396859513,32.61679674409774
18.668016194331983,0.9912509835506069,18,14,7,1,0.9912509835506069,18.562753036437247,31.87758884464371,32.34697710230426
21.37651821862348,0.9912509835506069,18,14,7,1,0.9912509835506069,18.668016194331983,31.32952710340082,34.37742580051315
23.955465587044536,0.9912509835506069,18,14,7,1,0.9912509835506069,21.37651821862348,31.09919028319029,34.585406575647575
26.672064777327936,0.9912509835506069,18,14,7,1,0.9912509835506069,23.955465587044536,31.24649122781781,34.654047922752646
26.874493927125506,0.9912509835506069,19,14,7,1,0.9912509835506069,26.672064777327936,31.46744264468826,35.352192463174504
24.639676113360323,0.9825735162307687,19,14,7,1,0.9912509835506069,26.874493927125506,31.577449392473685,37.54581405264148
22.441295546558706,0.9825735162307687,19,14,7,1,0.9825735162307687,24.639676113360323,32.36594692000001,38.84756138328773
20.267206477732792,0.9825735162307687,19,14,7,1,0.9825735162307687,22.441295546558706,32.65412955475305,36.62407847920218
20.62348178137652,0.9825735162307687,19,14,7,1,0.9825735162307687,20.267206477732792,34.470085470178134,36.906276886630515
20.90688259109312,0.9825735162307687,19,14,7,1,0.9825735162307687,20.62348178137652,35.43422851939676,38.13218268965531
21.133603238866396,0.9825735162307687,19,14,7,1,0.9825735162307687,20.90688259109312,36.03464147591904,38.30105060540805
21.364372469635626,0.9825735162307687,19,14,7,1,0.9825735162307687,21.133603238866396,36.48381691379353,38.16244043378214
21.493927125506072,0.9825735162307687,19,14,7,1,0.9825735162307687,21.364372469635626,36.55633153394738,38.04382683127423
21.753036437246962,0.9825735162307687,19,14,7,1,0.9825735162307687,21.493927125506072,36.51204734547773,38.04041752711757
21.874493927125506,0.9825735162307687,19,14,7,1,0.9825735162307687,21.753036437246962,36.49911156057895,38.043141934017555
22.089068825910932,0.9825735162307687,19,14,7,1,0.9825735162307687,21.874493927125506,36.96252699089879,38.08977543533328
22.182186234817813,0.9825735162307687,20,14,7,1,0.9825735162307687,22.089068825910932,37.19313990119435,38.42664924772577
22.307692307692307,0.9825735162307687,20,14,7,1,0.9825735162307687,22.182186234817813,37.20573549265588,38.66853355117276
22.4331983805668,0.9825735162307687,20,14,7,1,0.9825735162307687,22.307692307692307,37.56392262618623,38.67456267029674
22.53846153846154,0.9825735162307687,20,14,7,1,0.9825735162307687,22.4331983805668,37.75425775984212,38.6692188364599
22.65991902834008,0.9825735162307687,20,14,7,1,0.9825735162307687,22.53846153846154,38.01415879483806,38.668284741206364
22.79757085020243,0.9825735162307687,20,14,7,1,0.9825735162307687,22.65991902834008,38.3286527216073,38.668284741206364
22.89068825910931,0.9825735162307687,20,14,7,1,0.9825735162307687,22.79757085020243,38.43946974873685,38.65860617017597
23.044534412955464,0.9825735162307687,20,14,7,1,0.9825735162307687,22.89068825910931,38.602058030133605,38.63699385277254
23.089068825910932,0.9825735162307687,20,14,7,1,0.9825735162307687,23.044534412955464,38.64630004533604,38.64346347149767
23.194331983805668,0.9825735162307687,20,14,7,1,0.9825735162307687,23.089068825910932,38.0258192754413,38.648838015332274
23.263157894736842,0.9825735162307687,20,14,7,1,0.9825735162307687,23.194331983805668,37.74672514676923,38.68892404674234
23.360323886639677,0.9825735162307687,20,14,7,1,0.9825735162307687,23.263157894736842,37.988639226238874,38.9006212671392
23.469635627530366,0.9656118966072872,21,14,7,1,0.9825735162307687,23.360323886639677,38.20970422848581,37.1227741447569
23.558704453441294,0.9656118966072872,21,14,7,1,0.9656118966072872,23.469635627530366,38.329385964947356,36.03503671913401
23.60323886639676,0.9656118966072872,21,14,7,1,0.9656118966072872,23.558704453441294,37.862434210097135,36.08182016821008
23.68825910931174,0.9656118966072872,21,14,7,1,0.9656118966072872,23.60323886639676,37.53188933885019,36.17438442034407
23.736842105263158,0.9656118966072872,21,14,7,1,0.9656118966072872,23.68825910931174,37.488798919991886,36.39260869047243
23.765182186234817,0.9656118966072872,21,14,7,1,0.9656118966072872,23.736842105263158,36.36170602815385,36.27762679356906
23.789473684210527,0.9656118966072872,21,14,7,1,0.9656118966072872,23.765182186234817,35.82314440025912,36.25539779608075
23.927125506072876,0.9656118966072872,21,14,7,1,0.9656118966072872,23.789473684210527,35.635160817919036,36.09391212690878
24.032388663967613,0.9656118966072872,21,14,7,1,0.9656118966072872,23.927125506072876,35.52615384597975,36.03914540288187
24.14574898785425,0.9656118966072872,21,14,7,1,0.9656118966072872,24.032388663967613,35.409682861307694,35.960486615409636
24.194331983805668,0.9656118966072872,21,14,7,1,0.9656118966072872,24.14574898785425,35.74301619330767,35.937998165029306
24.295546558704455,0.9656118966072872,21,14,7,1,0.9656118966072872,24.194331983805668,35.90001349415787,35.986369739722775
24.384615384615383,0.9656118966072872,22,14,7,1,0.9656118966072872,24.295546558704455,35.73173189314573,35.47193114895344
24.441295546558706,0.9656118966072872,22,14,7,1,0.9656118966072872,24.384615384615383,35.572469635416994,35.38820640767893
24.522267206477732,0.9656118966072872,22,14,7,1,0.9656118966072872,24.441295546558706,35.63511021120646,35.309611332307234
24.696356275303643,0.9656118966072872,22,14,7,1,0.9656118966072872,24.522267206477732,35.666769568105245,35.33484551295156
24.757085020242915,0.9656118966072872,22,14,7,1,0.9656118966072872,24.696356275303643,35.66693657215385,35.34142032108153
24.82591093117409,0.9656118966072872,22,14,7,1,0.9656118966072872,24.757085020242915,35.872598965311745,35.34033124719976
24.967611336032387,0.9656118966072872,22,14,7,1,0.9656118966072872,24.82591093117409,35.63126237120242,35.340526947389975
25.05263157894737,0.9656118966072872,22,14,7,1,0.9656118966072872,24.967611336032387,35.492320063072874,36.03102504683755
25.09311740890688,0.9656118966072872,22,14,7,1,0.9656118966072872,25.05263157894737,35.506174089429145,36.15607029840924
25.210526315789473,0.9656118966072872,22,14,7,1,0.9656118966072872,25.09311740890688,34.495492577400825,36.1593233165581
25.206477732793523,0.9656118966072872,22,14,7,1,0.9656118966072872,25.210526315789473,34.00516194286641,36.34939141135508
25.22672064777328,0.9656118966072872,22,14,7,1,0.9656118966072872,25.206477732793523,34.00516194286641,36.34939141135508
25.303643724696357,0.9438763437773272,23,14,7,1,0.9656118966072872,25.22672064777328,34.428829284400805,36.22139240371048
25.323886639676115,0.9438763437773272,23,14,7,1,0.9438763437773272,25.303643724696357,34.85249662663159,36.763047697203795
25.425101214574898,0.9438763437773272,23,14,7,1,0.9438763437773272,25.323886639676115,34.85249662663159,37.210266751131535
25.534412955465587,0.9438763437773272,23,14,7,1,0.9438763437773272,25.425101214574898,35.852228408008095,37.724399473388615
25.59919028340081,0.9438763437773272,23,14,7,1,0.9438763437773272,25.534412955465587,36.30138326642915,38.78855214016555
25.692307692307693,0.9438763437773272,23,14,7,1,0.9438763437773272,25.59919028340081,36.969946019299584,39.28947581737395
25.736842105263158,0.9438763437773272,23,14,7,1,0.9438763437773272,25.692307692307693,37.29429824565991,39.621212347881276
25.805668016194332,0.9438763437773272,23,14,7,1,0.9438763437773272,25.736842105263158,37.29429824565991,40.282048609516714
25.902834008097166,0.9438763437773272,23,14,7,1,0.9438763437773272,25.805668016194332,38.481265182793514,40.46709773812822
26.05263157894737,0.9438763437773272,23,14,7,1,0.9438763437773272,25.902834008097166,39.06589068873278,40.899742334231156
26.190283400809715,0.9438763437773272,23,14,7,1,0.9438763437773272,26.05263157894737,39.06589068873278,39.20606841842173
26.46153846153846,0.9438763437773272,23,14,7,1,0.9438763437773272,26.190283400809715,42.51782669816193,37.41388474992377
26.676113360323885,0.9115231461497972,0,15,7,1,0.9438763437773272,26.46153846153846,44.168360324222675,41.618433744505836
26.995951417004047,0.9115231461497972,0,15,7,1,0.9115231461497972,26.676113360323885,45.50141700442509,56.2465199394845
27.37246963562753,0.9115231461497972,0,15,7,1,0.9115231461497972,26.995951417004047,53.65343117520239,57.11894505135905
27.619433198380566,0.9115231461497972,0,15,7,1,0.9115231461497972,27.37246963562753,57.359919029574925,58.54791611780924
27.931174089068826,0.9115231461497972,0,15,7,1,0.9115231461497972,27.619433198380566,60.0849426471093,63.167791747026016
28.024291497975707,0.9115231461497972,0,15,7,1,0.9115231461497972,27.931174089068826,61.49486336021861,64.04735239623133
28.186234817813766,0.9115231461497972,0,15,7,1,0.9115231461497972,28.024291497975707,62.31853351176518,64.10360621313572
28.214574898785425,0.9115231461497972,0,15,7,1,0.9115231461497972,28.186234817813766,62.742975708635655,64.10469344885414
28.271255060728745,0.9115231461497972,0,15,7,1,0.9115231461497972,28.214574898785425,62.75819838046967,64.10469344885414
28.360323886639677,0.9115231461497972,0,15,7,1,0.9115231461497972,28.271255060728745,63.63689383691498,64.10469344885414
28.384615384615383,0.9115231461497972,0,15,7,1,0.9115231461497972,28.360323886639677,64.06319163331176,63.81647999575006
28.40080971659919,0.9115231461497972,0,15,7,1,0.9115231461497972,28.384615384615383,64.06319163331176,63.81647999575006
28.388663967611336,0.9115231461497972,1,15,7,1,0.9115231461497972,28.40080971659919,63.65566801687857,63.805859319311786
28.36842105263158,0.9115231461497972,1,15,7,1,0.9115231461497972,28.388663967611336,63.19612010868422,63.805859319311786
28.356275303643724,0.9115231461497972,1,15,7,1,0.9115231461497972,28.36842105263158,63.19612010868422,63.87380857988409
28.31174089068826,0.9115231461497972,1,15,7,1,0.9115231461497972,28.356275303643724,62.154898785785434,63.990115310659064
28.267206477732792,0.9115231461497972,1,15,7,1,0.9115231461497972,28.31174089068826,61.6649122819069,64.09235556874944
28.251012145748987,0.9115231461497972,1,15,7,1,0.9115231461497972,28.267206477732792,61.66491228170447,64.09235556874944
28.25506072874494,0.9115231461497972,1,15,7,1,0.9115231461497972,28.251012145748987,60.25949167860728,64.09235556874944
28.234817813765183,0.9115231461497972,1,15,7,1,0.9115231461497972,28.25506072874494,59.55914305023483,64.09235556874944
28.25910931174089,0.9115231461497972,1,15,7,1,0.9115231461497972,28.234817813765183,58.827388663866394,64.09235556874944
28.206477732793523,0.9115231461497972,1,15,7,1,0.9115231461497972,28.25910931174089,58.427564103307695,64.09235556874944
28.157894736842106,0.9115231461497972,1,15,7,1,0.9115231461497972,28.206477732793523,58.427564103307695,64.08829517738484
28.036437246963562,0.9115231461497972,1,15,7,1,0.9115231461497972,28.157894736842106,56.97515069872063,64.08829517738484
27.975708502024293,0.9115231461497972,2,15,7,1,0.9115231461497972,28.036437246963562,56.281140351607284,60.24625931946909
27.894736842105264,0.9115231461497972,2,15,7,1,0.9115231461497972,27.975708502024293,56.6108783168988,59.66936491443037
27.874493927125506,0.9115231461497972,2,15,7,1,0.9115231461497972,27.894736842105264,56.830364374534405,59.676305489162
27.846153846153847,0.9115231461497972,2,15,7,1,0.9115231461497972,27.874493927125506,56.86194332028339,59.65684061890161
27.765182186234817,0.9115231461497972,2,15,7,1,0.9115231461497972,27.846153846153847,55.734991565773264,58.148819932174085
27.704453441295545,0.9115231461497972,2,15,7,1,0.9115231461497972,27.765182186234817,55.213663966692295,56.8019165786915
27.643724696356276,0.9115231461497972,2,15,7,1,0.9115231461497972,27.704453441295545,55.230533063858296,55.67919654875973
27.59514170040486,0.9115231461497972,2,15,7,1,0.9115231461497972,27.643724696356276,53.56026765829552,54.984754750441134
27.53846153846154,0.9115231461497972,2,15,7,1,0.9115231461497972,27.59514170040486,52.69656995055869,54.72245159894327
27.48582995951417,0.9115231461497972,2,15,7,1,0.9115231461497972,27.53846153846154,52.682287449141675,54.5106344080293
27.497975708502025,0.9115231461497972,2,15,7,1,0.9115231461497972,27.48582995951417,52.921557017663936,54.66546367088228
27.481781376518217,0.9115231461497972,2,15,7,1,0.9115231461497972,27.497975708502025,53.03940620794734,54.54462215954386
27.481781376518217,0.9115231461497972,3,15,7,1,0.9115231461497972,27.481781376518217,53.01721997314572,54.594779126534604
27.48582995951417,0.9115231461497972,3,15,7,1,0.9115231461497972,27.481781376518217,52.861437249133594,54.596906283375326
27.477732793522268,0.9115231461497972,3,15,7,1,0.9115231461497972,27.48582995951417,52.864642375854224,54.49744799964327
27.469635627530366,0.9115231461497972,3,15,7,1,0.9115231461497972,27.477732793522268,52.29051956890687,54.31067274704554
27.46153846153846,0.9115231461497972,3,15,7,1,0.9115231461497972,27.469635627530366,52.020344130781375,53.74288657249469
27.465587044534413,0.9115231461497972,3,15,7,1,0.9115231461497972,27.46153846153846,51.63279127292307,53.74015050745295
27.425101214574898,0.9115231461497972,3,15,7,1,0.9115231461497972,27.465587044534413,51.36927125622671,53.64901583695349
27.39271255060729,0.9115231461497972,3,15,7,1,0.9115231461497972,27.425101214574898,51.33208502140889,53.48558019267826
27.34008097165992,0.9115231461497972,3,15,7,1,0.9115231461497972,27.39271255060729,50.18060728823482,53.769444807216225
27.295546558704455,0.9115231461497972,3,15,7,1,0.9115231461497972,27.34008097165992,49.61346153924697,53.701983831309825
27.279352226720647,0.9115231461497972,3,15,7,1,0.9115231461497972,27.295546558704455,49.61346153924697,53.47667570935801
27.279352226720647,0.9115231461497972,3,15,7,1,0.9115231461497972,27.279352226720647,49.449785198178134,53.46519119184875
27.323886639676115,0.9115231461497972,4,15,7,1,0.9115231461497972,27.279352226720647,49.370377868761146,53.587163477661036
27.31578947368421,0.9115231461497972,4,15,7,1,0.9115231461497972,27.323886639676115,49.370377868761146,53.63766091122244
27.364372469635626,0.9113355127287446,4,15,7,1,0.9115231461497972,27.31578947368421,50.330968285951414,53.737267394016506
27.37651821862348,0.9113355127287446,4,15,7,1,0.9113355127287446,27.364372469635626,50.796997302016216,53.827869418966586
27.408906882591094,0.9113355127287446,4,15,7,1,0.9113355127287446,27.37651821862348,50.796997302016216,53.91644233914248
27.34817813765182,0.9113355127287446,4,15,7,1,0.9113355127287446,27.408906882591094,50.47678137708098,54.301436533114675
27.356275303643724,0.9113355127287446,4,15,7,1,0.9113355127287446,27.34817813765182,50.29665991957897,54.168333667477754
27.331983805668017,0.9113355127287446,4,15,7,1,0.9113355127287446,27.356275303643724,50.29665991957897,54.1091034919708
27.31983805668016,0.9113355127287446,4,15,7,1,0.9113355127287446,27.331983805668017,50.00874550035225,54.17546149940141
27.60323886639676,0.9113355127287446,4,15,7,1,0.9113355127287446,27.31983805668016,49.86261808403646,54.49618019454404
27.60323886639676,0.9113355127287446,4,15,7,1,0.9113355127287446,27.60323886639676,49.86261808403646,54.979262883802505
27.850202429149796,0.9113355127287446,4,15,7,1,0.9113355127287446,27.60323886639676,50.21103801190285,57.05557155291704
27.63157894736842,0.9113355127287446,5,15,7,1,0.9113355127287446,27.850202429149796,51.433991228813795,55.24475523709718
27.639676113360323,0.9113355127287446,5,15,7,1,0.9113355127287446,27.63157894736842,51.850472335574935,55.11246259766078
27.364372469635626,0.9113355127287446,5,15,7,1,0.9113355127287446,27.639676113360323,51.474717726344146,54.93906952327889
27.34817813765182,0.9113355127287446,5,15,7,1,0.9113355127287446,27.364372469635626,51.111201079732815,54.41757078996153
27.37246963562753,0.9113355127287446,5,15,7,1,0.9113355127287446,27.34817813765182,51.02085020297168,54.064767747066654
27.34817813765182,0.9113355127287446,5,15,7,1,0.9113355127287446,27.37246963562753,51.571724022627535,54.41307360036849
27.39676113360324,0.9113355127287446,5,15,7,1,0.9113355127287446,27.34817813765182,52.8230319381336,54.14374410073587
27.437246963562753,0.9113355127287446,5,15,7,1,0.9113355127287446,27.39676113360324,53.313022943275335,54.154909163744236
27.497975708502025,0.9113355127287446,5,15,7,1,0.9113355127287446,27.437246963562753,53.54543578391093,54.52514257419999
27.57894736842105,0.9113355127287446,5,15,7,1,0.9113355127287446,27.497975708502025,54.203996851493955,54.921467326746125
27.643724696356276,0.9113355127287446,5,15,7,1,0.9113355127287446,27.57894736842105,54.46231444044133,55.179313671647996
27.68825910931174,0.9113355127287446,5,15,7,1,0.9113355127287446,27.643724696356276,56.73590530619838,55.318496109718666
27.761133603238868,0.9113355127287446,6,15,7,1,0.9113355127287446,27.68825910931174,57.82230094528747,56.9872639393049
27.809716599190285,0.9113355127287446,6,15,7,1,0.9113355127287446,27.761133603238868,57.848352452125525,57.43593292846282
27.817813765182187,0.9113355127287446,6,15,7,1,0.9113355127287446,27.809716599190285,59.7124268992065,57.54486716994311
27.813765182186234,0.9113355127287446,6,15,7,1,0.9113355127287446,27.817813765182187,60.638427801064786,57.46883711478292
